lat1,long1,lat2,long2,expected Distance
0.0,0.0,0.0,1.0,111319.49079327357
0.0,0.0,0.0,10.0,1113194.9079327357
0.0,0.0,0.0,100.0,11131949.079327357
0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,1105854.83323437
15.0,0.0,0.0,0.0,1658989.58940055
30.0,0.0,0.0,0.0,3320113.397940383
45.0,0.0,0.0,0.0,4984944.377977744
60.0,0.0,0.0,0.0,6654072.81949051
75.0,0.0,0.0,0.0,8326937.58728035
90.0,0.0,0.0,0.0,10001965.72931273
-10.0,0.0,0.0,0.0,1105854.83323437
-15.0,0.0,0.0,0.0,1658989.58940055
-30.0,0.0,0.0,0.0,3320113.39794038
-45.0,0.0,0.0,0.0,4984944.37797774
-60.0,0.0,0.0,0.0,6654072.819490512
-75.0,0.0,0.0,0.0,8326937.58728035
-90.0,0.0,0.0,0.0,10001965.729312723
40.6,-73.8,49.01666666666666666666666666666666666666666667,2.55,5853226.25574972
-90.0,-180.0,90.0,180.0,20003931.458625446
0.0,20.0,0.0,0.0,2226389.815865471
0.0,40.0,0.0,0.0,4452779.631730943
0.0,60.0,0.0,0.0,6679169.447596414
0.0,80.0,0.0,0.0,8905559.263461886
0.0,100.0,0.0,0.0,11131949.079327357
0.0,120.0,0.0,0.0,13358338.895192829
0.0,140.0,0.0,0.0,15584728.711058300
0.0,160.0,0.0,0.0,17811118.526923772
0.0,180.0,0.0,0.0,20003931.458625446
15.0,-180.0,0.0,0.0,18344941.8692249
30.0,-180.0,0.0,0.0,16683818.060685063
45.0,-180.0,0.0,0.0,15018987.0806477
60.0,-180.0,0.0,0.0,13349858.639134934
75.0,-180.0,0.0,0.0,11676993.871345098
90.0,-180.0,0.0,0.0,10001965.729312723
-13.2323123,123.1231234,57.2312395923021,77.278239123,8870147.065318855
0.0000001,0.0,0.0,0.0,0.011057428
73.6666666666666,-72.8888231,88.2312329922,55.2123948123,1951780.645180132
85.1239481271,20.000001,85.8789219238123,20.0,84320.771574780
