lat1,long1,lat2,long2,expected Distance
0,0,0,1,111319.490793274
0,0,0,10,1113194.90793274
0,0,0,100,11131949.079327357
0,0,0,0,0
10,0,0,0,1105854.83323437
15,0,0,0,1658989.58940055
30,0,0,0,3320113.39794038
45,0,0,0,4984944.37797774
60,0,0,0,6654072.81949051
75,0,0,0,8326937.58728035
90,0,0,0,10001965.729312723
-10,0,0,0,1105854.83323437
-15,0,0,0,1658989.58940055
-30,0,0,0,3320113.39794038
-45,0,0,0,4984944.37797774
-60,0,0,0,6654072.81949051
-75,0,0,0,8326937.58728035
-90,0,0,0,10001965.729312723
40.6,-73.8,49.0166666666667,2.55,6095917.16266604
-90,-180,90,180,20003931.458625446
0,20,0,0,2226389.81586547
0,40,0,0,4452779.63173094
0,60,0,0,6679169.44759641
0,80,0,0,8905559.26346189
0,100,0,0,11131949.079327357
0,120,0,0,13358338.895192829
0,140,0,0,15584728.7110583
0,160,0,0,17811118.526923772
0,180,0,0,20037508.342789243
15,-180,0,0,19878106.872230859
30,-180,0,0,19391223.302699166
45,-180,0,0,18546995.5608479
60,-180,0,0,17276377.866856133
75,-180,0,0,15390488.303813491
90,-180,0,0,10008334.046918578
-13.2323123,123.1231234,57.2312395923021,77.278239123,8919195.26530337
1E-07,0,0,0,0.011057428
73.6666666666666,-72.8888231,88.2312329922,55.2123948123,2303219.38075913
85.1239481271,20.000001,85.8789219238123,20,84320.77157478
88.1283823423942,-172.123123123124,55.182321,-77.1231281,4214955.14365338
-52.00000001,65.12489345723,-52,65.12489339928,0.004132502
-90,180,0,0,10008334.046918578
90,180,0,0,10008334.046918578
-90,-180,0,0,10008334.046918578
